event_id,split,type,t_start,t_end,duration,n_center,n_cells,event_cells_injected,affected_cells,amplitude,is_spatial,spatial_bin,temporal_bin
834,test,drop,537,545,8,298,9,69,"[265, 266, 267, 297, 298]...",4.002308604613335,True,"(2, 2)",8
835,test,surge,93,96,3,708,9,27,"[675, 676, 677, 707, 708]...",3.5327108224427497,True,"(5, 1)",1
836,test,drop,317,324,7,627,1,7,[627],4.688680577757207,False,"(4, 4)",5
837,test,sustained,336,342,6,565,9,54,"[532, 533, 534, 564, 565]...",2.958127953073923,True,"(4, 5)",5
838,test,surge,519,524,5,329,1,5,[329],4.898959218472568,False,"(2, 2)",8
839,test,surge,151,156,5,759,9,43,"[726, 727, 728, 758, 759]...",2.7365577127942897,True,"(5, 5)",2
840,test,drop,494,496,2,917,1,2,[917],3.7101541597460157,False,"(7, 5)",8
841,test,sustained,185,193,8,777,1,8,[777],4.760193574228843,False,"(6, 2)",3
842,test,sustained,102,107,5,184,1,5,[184],4.7900717983793015,False,"(1, 6)",1
843,test,surge,362,370,8,430,9,72,"[397, 398, 399, 429, 430]...",3.027375508782418,True,"(3, 3)",6
844,test,surge,327,331,4,1017,1,4,[1017],4.706414649183964,False,"(7, 6)",5
845,test,surge,92,94,2,132,9,18,"[99, 100, 101, 131, 132]...",4.71007207364663,True,"(1, 1)",1
846,test,drop,119,126,7,499,1,7,[499],2.8957570482762844,False,"(3, 4)",1
847,test,sustained,84,92,8,245,1,8,[245],3.650375634328192,False,"(1, 5)",1
848,test,sustained,204,206,2,303,1,2,[303],3.83640948479769,False,"(2, 3)",3
849,test,drop,568,574,6,976,9,54,"[943, 944, 945, 975, 976]...",4.069136526941795,True,"(7, 4)",9
850,test,drop,93,95,2,430,1,2,[430],3.4209885154335424,False,"(3, 3)",1
851,test,drop,592,596,4,717,9,36,"[684, 685, 686, 716, 717]...",4.690459900186898,True,"(5, 3)",9
852,test,drop,508,513,5,819,9,45,"[786, 787, 788, 818, 819]...",4.643270297022703,True,"(6, 4)",8
853,test,surge,160,164,4,705,9,35,"[672, 673, 674, 704, 705]...",3.746585169292758,True,"(5, 0)",2
854,test,surge,30,35,5,618,1,5,[618],4.8190032379257115,False,"(4, 2)",0
855,test,drop,92,100,8,150,1,8,[150],4.785118225325586,False,"(1, 5)",1
856,test,surge,108,112,4,301,9,36,"[268, 269, 270, 300, 301]...",4.122259337838784,True,"(2, 3)",1
857,test,surge,288,294,6,715,9,54,"[682, 683, 684, 714, 715]...",3.5797276092725543,True,"(5, 2)",4
858,test,drop,422,426,4,513,9,36,"[480, 481, 482, 512, 513]...",3.64648838163495,True,"(4, 0)",7
859,test,surge,27,32,5,1011,1,5,[1011],2.7228406087605634,False,"(7, 4)",0
860,test,sustained,172,180,8,525,9,72,"[492, 493, 494, 524, 525]...",3.2415248057553616,True,"(4, 3)",2
861,test,surge,291,294,3,294,1,3,[294],3.6464941256511247,False,"(2, 1)",4
862,test,drop,117,122,5,667,9,45,"[634, 635, 636, 666, 667]...",3.720706013942067,True,"(5, 6)",1
863,test,surge,4,12,8,63,1,8,[63],3.209168277407966,False,"(0, 7)",0
864,test,surge,510,516,6,186,1,6,[186],4.794139937002207,False,"(1, 6)",8
865,test,surge,563,565,2,702,9,18,"[669, 670, 671, 701, 702]...",4.731771935437982,True,"(5, 7)",9
866,test,drop,126,131,5,990,1,5,[990],4.375935317102247,False,"(7, 7)",2
867,test,drop,524,532,8,634,1,8,[634],3.1993687734140868,False,"(4, 6)",8
868,test,surge,209,217,8,365,9,52,"[332, 333, 334, 364, 365]...",4.0865061371098115,True,"(2, 3)",3
869,test,drop,139,144,5,359,9,45,"[326, 327, 328, 358, 359]...",4.839905651913007,True,"(2, 1)",2
870,test,drop,44,48,4,211,1,4,[211],4.928046098654151,False,"(1, 4)",0
871,test,sustained,347,351,4,620,1,4,[620],4.5878464766992595,False,"(4, 3)",5
872,test,drop,317,325,8,148,9,60,"[115, 116, 117, 147, 148]...",4.017672789644017,True,"(1, 5)",5
873,test,drop,119,125,6,415,1,0,[415],3.5357123199390457,False,"(3, 7)",1
874,test,surge,589,596,7,911,1,7,[911],3.5970171215491007,False,"(7, 3)",9
875,test,drop,255,257,2,437,1,2,[437],3.9365193888368246,False,"(3, 5)",4
876,test,surge,114,117,3,116,9,27,"[83, 84, 85, 115, 116]...",4.177828507941556,True,"(0, 5)",1
877,test,drop,425,429,4,117,9,36,"[84, 85, 86, 116, 117]...",4.72450679370492,True,"(0, 5)",7
878,test,surge,196,200,4,68,1,4,[68],4.631301189721448,False,"(0, 1)",3
879,test,surge,400,408,8,157,1,8,[157],4.844710691727612,False,"(1, 7)",6
880,test,sustained,457,461,4,54,1,4,[54],3.8686236338931774,False,"(0, 5)",7
881,test,sustained,284,290,6,874,1,6,[874],4.296713064365264,False,"(6, 2)",4
882,test,surge,178,186,8,986,9,72,"[953, 954, 955, 985, 986]...",4.927031142386815,True,"(7, 6)",2
883,test,sustained,142,150,8,954,9,66,"[921, 922, 923, 953, 954]...",2.8361967482444688,True,"(7, 6)",2
884,test,drop,395,402,7,720,9,63,"[687, 688, 689, 719, 720]...",2.724794421876628,True,"(5, 4)",6
885,test,drop,265,267,2,7,1,2,[7],3.0051050262645114,False,"(0, 1)",4
886,test,drop,334,338,4,579,1,4,[579],3.6152879198731926,False,"(4, 0)",5
887,test,drop,431,435,4,204,9,34,"[171, 172, 173, 203, 204]...",3.9634838716609444,True,"(1, 3)",7
888,test,surge,150,156,6,169,9,54,"[136, 137, 138, 168, 169]...",3.991731499444481,True,"(1, 2)",2
889,test,surge,227,235,8,564,9,62,"[531, 532, 533, 563, 564]...",2.6458759229456756,True,"(4, 5)",3
890,test,surge,175,183,8,739,9,71,"[706, 707, 708, 738, 739]...",4.918363942601177,True,"(5, 0)",2
891,test,sustained,412,417,5,690,1,5,[690],2.622355509261482,False,"(5, 4)",6
892,test,sustained,56,61,5,315,1,5,[315],4.091984298222435,False,"(2, 6)",0
893,test,surge,285,291,6,370,1,6,[370],3.3553408432182144,False,"(2, 4)",4
894,test,sustained,453,458,5,962,1,5,[962],4.848491694229677,False,"(7, 0)",7
895,test,sustained,96,100,4,470,9,36,"[437, 438, 439, 469, 470]...",4.97410307416781,True,"(3, 5)",1
896,test,sustained,116,118,2,904,9,18,"[871, 872, 873, 903, 904]...",3.152570312659092,True,"(7, 2)",1
897,test,drop,444,452,8,762,9,72,"[729, 730, 731, 761, 762]...",4.139674691528832,True,"(5, 6)",7
898,test,sustained,440,446,6,318,9,54,"[285, 286, 287, 317, 318]...",3.384919347754111,True,"(2, 7)",7
899,test,surge,526,528,2,94,9,18,"[61, 62, 63, 93, 94]...",2.860255241796993,True,"(0, 7)",8
900,test,surge,318,321,3,424,9,27,"[391, 392, 393, 423, 424]...",4.555800179634833,True,"(3, 2)",5
901,test,drop,553,555,2,329,1,2,[329],3.0148469809093763,False,"(2, 2)",9
902,test,surge,213,217,4,1012,1,4,[1012],4.442458166613453,False,"(7, 5)",3
903,test,surge,124,130,6,414,1,3,[414],2.864299137882173,False,"(3, 7)",2
904,test,surge,111,118,7,194,1,5,[194],2.879062635576725,False,"(1, 0)",1
905,test,surge,582,589,7,926,9,63,"[893, 894, 895, 925, 926]...",2.809454824450521,True,"(7, 7)",9
906,test,sustained,369,372,3,944,9,27,"[911, 912, 913, 943, 944]...",4.5744536503858555,True,"(7, 4)",6
907,test,surge,171,176,5,81,1,5,[81],3.5561510457879333,False,"(0, 4)",2
908,test,surge,475,481,6,509,1,4,[509],2.8985895853370107,False,"(3, 7)",7
909,test,sustained,111,117,6,912,1,6,[912],2.738121912757191,False,"(7, 4)",1
910,test,drop,362,364,2,497,9,18,"[464, 465, 466, 496, 497]...",3.1285099350889034,True,"(3, 4)",6
911,test,drop,228,234,6,444,9,54,"[411, 412, 413, 443, 444]...",2.9027680617611207,True,"(3, 7)",3
912,test,surge,454,459,5,520,1,5,[520],4.852672185935537,False,"(4, 2)",7
913,test,drop,14,19,5,609,9,45,"[576, 577, 578, 608, 609]...",2.985352242266289,True,"(4, 0)",0
914,test,surge,23,25,2,747,9,12,"[714, 715, 716, 746, 747]...",2.888989599046235,True,"(5, 2)",0
915,test,drop,198,200,2,71,9,18,"[38, 39, 40, 70, 71]...",3.867150853919855,True,"(0, 1)",3
916,test,sustained,381,385,4,332,9,36,"[299, 300, 301, 331, 332]...",4.710088003502274,True,"(2, 3)",6
917,test,surge,583,588,5,631,1,0,[631],3.05093157290512,False,"(4, 5)",9
918,test,surge,246,252,6,822,9,54,"[789, 790, 791, 821, 822]...",4.687418838993727,True,"(6, 5)",4
919,test,drop,116,124,8,59,1,8,[59],3.7258286158691774,False,"(0, 6)",1
920,test,drop,120,125,5,782,1,5,[782],4.783420955789267,False,"(6, 3)",2
921,test,drop,282,290,8,33,9,72,"[0, 1, 2, 32, 33]...",3.1794084373210065,True,"(0, 0)",4
922,test,drop,498,500,2,727,9,18,"[694, 695, 696, 726, 727]...",4.5334381921267095,True,"(5, 5)",8
923,test,surge,326,334,8,776,9,69,"[743, 744, 745, 775, 776]...",2.689594678471639,True,"(6, 2)",5
924,test,drop,413,421,8,315,1,8,[315],2.829802791818259,False,"(2, 6)",6
925,test,surge,226,229,3,841,1,3,[841],3.0989998560042062,False,"(6, 2)",3
926,test,drop,336,343,7,449,1,7,[449],4.911583818832197,False,"(3, 0)",5
927,test,surge,166,169,3,151,1,3,[151],3.4863870836402766,False,"(1, 5)",2
928,test,surge,253,260,7,192,1,7,[192],2.7755283891636715,False,"(1, 0)",4
929,test,sustained,39,42,3,174,9,27,"[141, 142, 143, 173, 174]...",4.089244604654336,True,"(1, 3)",0
930,test,drop,297,302,5,240,1,5,[240],3.6961609035621015,False,"(1, 4)",4
931,test,surge,587,591,4,343,9,35,"[310, 311, 312, 342, 343]...",4.892853829471984,True,"(2, 5)",9
932,test,sustained,397,404,7,133,9,63,"[100, 101, 102, 132, 133]...",4.697779376987991,True,"(1, 1)",6
933,test,drop,83,91,8,429,9,72,"[396, 397, 398, 428, 429]...",2.898446698840667,True,"(3, 3)",1
934,test,drop,528,535,7,733,9,63,"[700, 701, 702, 732, 733]...",3.720354451700515,True,"(5, 7)",8
935,test,surge,415,417,2,927,1,2,[927],3.437972293504258,False,"(7, 7)",6
936,test,surge,256,258,2,721,9,18,"[688, 689, 690, 720, 721]...",4.413225342097944,True,"(5, 4)",4
937,test,drop,275,283,8,825,9,72,"[792, 793, 794, 824, 825]...",2.800181724737854,True,"(6, 6)",4
938,test,surge,312,320,8,81,9,72,"[48, 49, 50, 80, 81]...",2.633376514148602,True,"(0, 4)",5
939,test,surge,98,106,8,921,1,8,[921],4.765424054721002,False,"(7, 6)",1
940,test,sustained,77,85,8,475,1,8,[475],4.016143022614589,False,"(3, 6)",1
941,test,surge,486,488,2,165,1,2,[165],3.4833090324233416,False,"(1, 1)",8
942,test,drop,464,466,2,337,9,18,"[304, 305, 306, 336, 337]...",2.546935277749854,True,"(2, 4)",7
943,test,drop,272,274,2,870,9,18,"[837, 838, 839, 869, 870]...",3.3967389522996028,True,"(6, 1)",4
944,test,drop,177,183,6,677,9,48,"[644, 645, 646, 676, 677]...",4.122395244978856,True,"(5, 1)",2
945,test,surge,549,553,4,736,1,4,[736],4.989811946823215,False,"(5, 0)",9
946,test,sustained,591,594,3,219,9,27,"[186, 187, 188, 218, 219]...",3.772640591322438,True,"(1, 6)",9
947,test,surge,567,573,6,342,1,6,[342],2.768296137361483,False,"(2, 5)",9
948,test,drop,548,551,3,1016,1,3,[1016],3.9582208295289676,False,"(7, 6)",9
949,test,drop,150,154,4,290,9,36,"[257, 258, 259, 289, 290]...",3.4410129313928195,True,"(2, 0)",2
950,test,drop,263,266,3,0,1,3,[0],4.7063064342201315,False,"(0, 0)",4
951,test,surge,442,448,6,612,1,6,[612],2.982510804891666,False,"(4, 1)",7
952,test,drop,138,145,7,209,1,7,[209],3.4196621721124876,False,"(1, 4)",2
953,test,drop,504,510,6,597,9,54,"[564, 565, 566, 596, 597]...",3.4800224098888597,True,"(4, 5)",8
954,test,surge,421,423,2,695,9,18,"[662, 663, 664, 694, 695]...",3.178995841752592,True,"(5, 5)",7
955,test,sustained,178,186,8,432,1,8,[432],3.624741514214354,False,"(3, 4)",2
956,test,surge,284,289,5,440,9,45,"[407, 408, 409, 439, 440]...",3.8727398420876114,True,"(3, 6)",4
957,test,sustained,483,488,5,588,9,45,"[555, 556, 557, 587, 588]...",4.359083613250496,True,"(4, 3)",8
958,test,drop,549,551,2,492,1,2,[492],3.7475110291502416,False,"(3, 3)",9
959,test,sustained,283,287,4,796,1,0,[796],4.349156228980122,False,"(6, 7)",4
960,test,drop,200,207,7,992,1,7,[992],3.8771120892974706,False,"(7, 0)",3
961,test,surge,305,310,5,698,9,45,"[665, 666, 667, 697, 698]...",3.0972605347306112,True,"(5, 6)",5
962,test,drop,375,379,4,580,1,4,[580],3.61745903305625,False,"(4, 1)",6
963,test,surge,365,373,8,834,9,66,"[801, 802, 803, 833, 834]...",4.213954719462906,True,"(6, 0)",6
964,test,drop,331,339,8,315,9,72,"[282, 283, 284, 314, 315]...",4.542612953338082,True,"(2, 6)",5
965,test,surge,180,183,3,836,9,27,"[803, 804, 805, 835, 836]...",4.65544784860293,True,"(6, 1)",3
966,test,surge,240,244,4,805,1,4,[805],3.392003666804553,False,"(6, 1)",4
967,test,surge,117,121,4,318,9,27,"[285, 286, 287, 317, 318]...",2.5236715775670167,True,"(2, 7)",1
968,test,drop,69,71,2,22,1,2,[22],2.8461998403215363,False,"(0, 5)",1
969,test,surge,451,457,6,558,1,6,[558],4.528605227355407,False,"(4, 3)",7
970,test,surge,567,573,6,6,1,6,[6],4.2857529478174525,False,"(0, 1)",9
971,test,sustained,17,25,8,610,9,60,"[577, 578, 579, 609, 610]...",4.534042237832786,True,"(4, 0)",0
972,test,surge,169,175,6,334,1,6,[334],2.6439166032494503,False,"(2, 3)",2
973,test,drop,70,72,2,315,1,2,[315],2.706828231601843,False,"(2, 6)",1
974,test,surge,179,185,6,871,1,3,[871],2.836995721735286,False,"(6, 1)",2
975,test,drop,408,415,7,710,1,7,[710],3.702145454992081,False,"(5, 1)",6
976,test,drop,500,503,3,907,9,27,"[874, 875, 876, 906, 907]...",4.432118827924404,True,"(7, 2)",8
977,test,surge,264,269,5,246,9,45,"[213, 214, 215, 245, 246]...",3.537396918320795,True,"(1, 5)",4
978,test,sustained,568,571,3,194,9,23,"[161, 162, 163, 193, 194]...",3.828991218826901,True,"(1, 0)",9
979,test,drop,133,135,2,967,9,18,"[934, 935, 936, 966, 967]...",3.5599981487624444,True,"(7, 1)",2
980,test,drop,329,332,3,404,1,3,[404],3.7422726421375074,False,"(3, 5)",5
981,test,sustained,415,418,3,461,9,27,"[428, 429, 430, 460, 461]...",2.716705320940748,True,"(3, 3)",6
982,test,surge,117,121,4,970,9,35,"[937, 938, 939, 969, 970]...",4.207151142061953,True,"(7, 2)",1
983,test,sustained,165,167,2,837,9,18,"[804, 805, 806, 836, 837]...",3.041855875423881,True,"(6, 1)",2
984,test,sustained,182,186,4,807,1,4,[807],4.4967486614132035,False,"(6, 1)",3
985,test,drop,462,467,5,9,1,5,[9],2.7259585997690885,False,"(0, 2)",7
986,test,sustained,521,523,2,803,9,18,"[770, 771, 772, 802, 803]...",4.376964774232848,True,"(6, 0)",8
987,test,sustained,176,181,5,198,9,45,"[165, 166, 167, 197, 198]...",2.6763264252848495,True,"(1, 1)",2
988,test,surge,405,408,3,455,1,3,[455],3.1892678424207954,False,"(3, 1)",6
989,test,drop,286,294,8,226,9,72,"[193, 194, 195, 225, 226]...",2.9234763303435454,True,"(1, 0)",4
990,test,drop,331,334,3,418,9,27,"[385, 386, 387, 417, 418]...",2.8434526773884934,True,"(3, 0)",5
991,test,drop,138,143,5,848,9,45,"[815, 816, 817, 847, 848]...",4.814462172219814,True,"(6, 4)",2
992,test,surge,173,179,6,83,1,6,[83],4.149209869694815,False,"(0, 4)",2
993,test,surge,137,140,3,618,9,27,"[585, 586, 587, 617, 618]...",3.734555189617763,True,"(4, 2)",2
994,test,surge,470,478,8,956,1,8,[956],4.533446867519922,False,"(7, 7)",7
995,test,surge,368,376,8,690,9,72,"[657, 658, 659, 689, 690]...",4.247256907700104,True,"(5, 4)",6
996,test,surge,176,181,5,989,9,41,"[956, 957, 958, 988, 989]...",3.2763204005191406,True,"(7, 7)",2
997,test,sustained,552,555,3,423,1,3,[423],3.9780911634494873,False,"(3, 1)",9
998,test,surge,260,265,5,985,1,5,[985],2.97867247042153,False,"(7, 6)",4
999,test,drop,424,432,8,458,1,8,[458],2.894245205120364,False,"(3, 2)",7
1000,test,drop,84,86,2,57,1,2,[57],2.5495394864824337,False,"(0, 6)",1
1001,test,surge,160,168,8,578,9,72,"[545, 546, 547, 577, 578]...",2.5511410238494596,True,"(4, 0)",2
