event_id,split,type,t_start,t_end,duration,n_center,n_cells,event_cells_injected,affected_cells,amplitude,is_spatial,spatial_bin,temporal_bin
839,val,surge,161,164,3,476,9,27,"[443, 444, 445, 475, 476]...",2.9688286164305207,True,"(3, 7)",3
840,val,drop,271,274,3,620,9,27,"[587, 588, 589, 619, 620]...",2.615162250255478,True,"(4, 3)",5
841,val,drop,353,357,4,247,9,36,"[214, 215, 216, 246, 247]...",3.986756679794001,True,"(1, 5)",7
842,val,drop,134,142,8,204,9,72,"[171, 172, 173, 203, 204]...",4.851527495418896,True,"(1, 3)",2
843,val,drop,136,141,5,515,1,5,[515],3.851429629721655,False,"(4, 0)",2
844,val,drop,233,237,4,432,9,36,"[399, 400, 401, 431, 432]...",3.5282018815520657,True,"(3, 4)",4
845,val,drop,242,249,7,759,1,6,[759],4.77243251387471,False,"(5, 5)",4
846,val,drop,337,340,3,74,1,3,[74],4.566369653723867,False,"(0, 2)",6
847,val,surge,91,94,3,373,1,3,[373],4.697322582369303,False,"(2, 5)",1
848,val,drop,119,121,2,690,1,2,[690],2.844748956029913,False,"(5, 4)",2
849,val,drop,351,354,3,335,1,3,[335],4.32842826783328,False,"(2, 3)",7
850,val,sustained,97,102,5,797,1,5,[797],4.07558873743247,False,"(6, 7)",1
851,val,surge,256,264,8,500,1,8,[500],3.1785985439109408,False,"(3, 5)",5
852,val,drop,264,268,4,905,9,32,"[872, 873, 874, 904, 905]...",3.6063189689332136,True,"(7, 2)",5
853,val,drop,126,132,6,220,1,6,[220],3.9611777367787244,False,"(1, 7)",2
854,val,drop,284,288,4,779,9,30,"[746, 747, 748, 778, 779]...",3.408669549325049,True,"(6, 2)",5
855,val,surge,441,443,2,538,9,18,"[505, 506, 507, 537, 538]...",4.237595969524795,True,"(4, 6)",8
856,val,surge,465,470,5,275,9,45,"[242, 243, 244, 274, 275]...",3.1717878717016577,True,"(2, 4)",9
857,val,drop,149,154,5,400,1,5,[400],4.7219694159125964,False,"(3, 4)",2
858,val,drop,408,416,8,672,1,8,[672],4.275417351246741,False,"(5, 0)",8
859,val,drop,60,65,5,124,1,5,[124],3.468482324410884,False,"(0, 7)",1
860,val,sustained,187,189,2,113,1,2,[113],4.8010011824001495,False,"(0, 4)",3
861,val,drop,86,89,3,714,1,0,[714],4.699441140152176,False,"(5, 2)",1
862,val,drop,324,328,4,795,1,4,[795],3.2167300636426885,False,"(6, 6)",6
863,val,drop,363,366,3,726,9,27,"[693, 694, 695, 725, 726]...",4.077570361832613,True,"(5, 5)",7
864,val,surge,484,489,5,963,1,5,[963],4.645856680231323,False,"(7, 0)",9
865,val,surge,500,504,4,210,9,36,"[177, 178, 179, 209, 210]...",4.501679549898552,True,"(1, 4)",9
866,val,drop,334,340,6,846,9,51,"[813, 814, 815, 845, 846]...",4.3545522839322945,True,"(6, 3)",6
867,val,surge,146,149,3,218,9,27,"[185, 186, 187, 217, 218]...",4.646682801209661,True,"(1, 6)",2
868,val,surge,107,113,6,719,1,6,[719],3.7158960581665474,False,"(5, 3)",2
869,val,surge,0,4,4,169,1,4,[169],3.295626386546008,False,"(1, 2)",0
870,val,surge,403,406,3,594,9,27,"[561, 562, 563, 593, 594]...",4.682013829988494,True,"(4, 4)",8
871,val,drop,225,228,3,272,1,3,[272],4.529703751769819,False,"(2, 4)",4
872,val,sustained,315,322,7,775,9,63,"[742, 743, 744, 774, 775]...",3.268002834080783,True,"(6, 1)",6
873,val,surge,60,68,8,200,9,72,"[167, 168, 169, 199, 200]...",2.757748675213275,True,"(1, 2)",1
874,val,surge,217,223,6,327,9,54,"[294, 295, 296, 326, 327]...",3.0588602520980834,True,"(2, 1)",4
875,val,surge,178,184,6,635,1,6,[635],3.045372961402579,False,"(4, 6)",3
876,val,drop,452,458,6,642,9,42,"[609, 610, 611, 641, 642]...",4.4350602149810925,True,"(5, 0)",9
877,val,drop,210,213,3,497,9,18,"[464, 465, 466, 496, 497]...",3.8294471082115233,True,"(3, 4)",4
878,val,surge,14,21,7,771,9,63,"[738, 739, 740, 770, 771]...",3.7167748353587373,True,"(6, 0)",0
879,val,drop,470,477,7,577,1,7,[577],4.697783628091596,False,"(4, 0)",9
880,val,drop,371,376,5,337,9,45,"[304, 305, 306, 336, 337]...",3.980007218622176,True,"(2, 4)",7
881,val,surge,403,405,2,369,1,2,[369],3.811987875833545,False,"(2, 4)",8
882,val,drop,359,364,5,382,1,5,[382],4.407475673332588,False,"(2, 7)",7
883,val,surge,177,181,4,898,1,4,[898],3.1144616912473087,False,"(7, 0)",3
884,val,sustained,458,464,6,877,1,6,[877],3.063808645707712,False,"(6, 3)",9
885,val,sustained,285,290,5,28,1,5,[28],4.006601630814463,False,"(0, 7)",5
886,val,surge,466,471,5,666,1,5,[666],4.804803301935724,False,"(5, 6)",9
887,val,drop,169,172,3,132,9,27,"[99, 100, 101, 131, 132]...",3.7579429255805326,True,"(1, 1)",3
888,val,surge,477,483,6,187,1,6,[187],3.058306470404851,False,"(1, 6)",9
889,val,drop,195,202,7,921,1,7,[921],2.9361553594014365,False,"(7, 6)",3
890,val,drop,446,448,2,284,1,2,[284],4.459816339377916,False,"(2, 7)",8
891,val,drop,140,144,4,489,9,36,"[456, 457, 458, 488, 489]...",4.397160600648216,True,"(3, 2)",2
892,val,surge,27,29,2,127,1,2,[127],4.1086555853840245,False,"(0, 7)",0
893,val,sustained,290,294,4,659,9,36,"[626, 627, 628, 658, 659]...",2.5570006189374235,True,"(5, 4)",5
894,val,drop,408,415,7,187,9,63,"[154, 155, 156, 186, 187]...",3.7749723237796617,True,"(1, 6)",8
895,val,sustained,337,344,7,298,1,7,[298],4.8401188008370575,False,"(2, 2)",6
896,val,surge,438,446,8,205,9,65,"[172, 173, 174, 204, 205]...",3.765370389101488,True,"(1, 3)",8
897,val,drop,212,217,5,13,1,1,[13],3.88136984943245,False,"(0, 3)",4
898,val,surge,395,400,5,31,1,5,[31],3.2491172408801727,False,"(0, 7)",7
899,val,surge,217,225,8,953,1,8,[953],3.750090537344099,False,"(7, 6)",4
900,val,surge,192,198,6,795,1,6,[795],3.907394634465729,False,"(6, 6)",3
901,val,surge,166,173,7,572,9,63,"[539, 540, 541, 571, 572]...",4.739758794939711,True,"(4, 7)",3
